id,path,date,chroma_stft,rmse,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,delta1_mfcc1,delta1_mfcc2,delta1_mfcc3,delta1_mfcc4,delta1_mfcc5,delta1_mfcc6,delta1_mfcc7,delta1_mfcc8,delta1_mfcc9,delta1_mfcc10,delta1_mfcc11,delta1_mfcc12,delta1_mfcc13,delta2_mfcc1,delta2_mfcc2,delta2_mfcc3,delta2_mfcc4,delta2_mfcc5,delta2_mfcc6,delta2_mfcc7,delta2_mfcc8,delta2_mfcc9,delta2_mfcc10,delta2_mfcc11,delta2_mfcc12,delta2_mfcc13
aiuXXywWvhXtTtGSMDITFMmKs1E2,/home/abhijeet/Desktop/extracted/20210507/aiuXXywWvhXtTtGSMDITFMmKs1E2/cough-heavy.wav,20210428,0.5230042934417725,0.0596802271902561,2148.931102078841,1858.126249620973,4241.568796258223,0.2069541529605263,488.9075927734375,50.924312591552734,3.514254331588745,7.720627784729004,6.413539409637451,3.844549655914306,1.730483055114746,-4.557497978210449,0.6233453154563904,1.4721486568450928,6.1238508224487305,3.136539936065674,1.6127088069915771,0.3900001049041748,-0.6542940139770508,-0.1857463270425796,-0.0279267728328704,-0.0273815374821424,-0.0225280746817588,0.0167937073856592,0.0416172333061695,-0.0768063440918922,0.0490025766193866,-0.0542760975658893,-0.0310284551233053,-0.0933406203985214,-0.2634410560131073,0.2794625759124756,-0.0721219331026077,0.0541076734662056,-0.0779140144586563,0.0689965113997459,0.0075556254014372,-0.0009090756066143,-0.0284481160342693,-0.0297728162258863,-0.0851942226290702,0.0289380066096782,0.1062676087021827
ceqhMFL0ricxVFj2ILcKqaW7Pyv1,/home/abhijeet/Desktop/extracted/20210507/ceqhMFL0ricxVFj2ILcKqaW7Pyv1/cough-heavy.wav,20210503,0.173202246427536,0.0379301719367504,1121.906069071929,764.5290188328939,1924.0596437917168,0.0657816766535194,185.37203979492188,24.44214630126953,0.7468725442886353,6.540945053100586,6.32358455657959,9.385732650756836,6.971838474273682,3.836124181747437,4.884944915771484,7.155349254608154,10.263436317443848,8.093911170959473,6.631032466888428,-0.3713136613368988,0.0036948306951671,0.00369393825531,0.0036925296299159,0.0036905945744365,0.0036881570704281,0.0036852522753179,0.0036818517837673,0.0036779914516955,0.0036736868787556,0.0036690125707536,0.0036639429163187,0.003658500034362,0.95904940366745,0.2892302274703979,0.0382653102278709,0.0414581224322319,0.0191360842436552,0.0141265196725726,0.0051223835907876,0.0011664181947708,-0.0032997783273458,-0.0054732989519834,-0.0077963061630725,-0.0091399000957608,-0.0106943193823099
RvmNXu1ssYaqxW3U5WXnX5aNOVU2,/home/abhijeet/Desktop/extracted/20210507/RvmNXu1ssYaqxW3U5WXnX5aNOVU2/cough-heavy.wav,20210503,0.4064542651176452,0.0528451912105083,2336.5977857289304,1951.2120682514296,4476.36533203125,0.253966796875,437.0700988769531,45.62369155883789,7.620045661926269,5.49305534362793,4.30059289932251,1.6848126649856567,3.25784969329834,-6.291863441467285,0.9061386585235596,0.1295213252305984,2.852407455444336,3.1381704807281494,5.324309825897217,-5.286935329437256,-0.4478037059307098,0.0229832846671342,0.0216203853487968,0.0737008973956108,0.0931181460618972,0.0472819358110427,0.158519297838211,0.0458150207996368,0.1231156066060066,0.0873752757906913,0.1704819053411483,0.098491333425045,-0.4423459470272064,0.2855130434036255,0.160677284002304,0.0362185165286064,0.0840657651424408,0.0171493049710989,0.0460378527641296,0.0514844134449958,0.0187976229935884,0.0056051476858556,0.0226075891405344,0.0309732258319854,0.0467247776687145
VO8vkvfYKaM5zzj1YDN07Z40MP13,/home/abhijeet/Desktop/extracted/20210507/VO8vkvfYKaM5zzj1YDN07Z40MP13/cough-heavy.wav,20210429,0.4105066061019897,0.0194007791578769,1281.2651379929107,1766.29777987598,2641.584287797813,0.0516800444680156,479.5945739746094,88.429931640625,10.284331321716309,11.635693550109863,6.33974027633667,5.1672234535217285,1.376420021057129,-0.6642777919769287,-3.191394805908203,-3.1473548412323,-4.246204853057861,-4.251683235168457,-4.226399898529053,0.0045119053684175,-0.0245037749409675,0.0478581003844738,0.0030178267043083,-0.0281323585659265,-0.0223148763179779,-0.0241601411253213,-0.0194314196705818,-0.0159838516265153,-0.0160761456936597,-0.0112455980852246,0.0252431388944387,-0.002084344625473,-0.0228448156267404,-0.041784007102251,0.0094992779195308,0.0121839875355362,0.030184231698513,0.0254824068397283,0.027303272858262,0.0254425127059221,0.0191568732261657,0.029352905228734,0.037163145840168,0.0097084864974021,0.0216187294572591
EBJVTXGpKucYUqz7evI887oS1162,/home/abhijeet/Desktop/extracted/20200504/EBJVTXGpKucYUqz7evI887oS1162/cough-heavy.wav,20200504,0.4998883605003357,0.0958514660596847,2472.829849724484,2166.2810972842417,4701.027074353448,0.1588140778940886,513.4210815429688,50.87257385253906,-6.665390491485596,9.464018821716309,5.377805233001709,1.3015998601913452,-4.477771759033203,-4.199763774871826,1.2044265270233154,7.844358921051025,0.5930060744285583,-1.210495114326477,2.6600801944732666,0.0648988261818885,-0.5961882472038269,-0.0995207205414772,0.0634443238377571,0.0432198010385036,0.0503436923027038,0.0614466853439807,0.1743543148040771,0.0850192978978157,0.0859364122152328,-0.0182591099292039,0.0357294082641601,0.0470029823482036,-0.4558638036251068,0.0718209668993949,0.1865577697753906,0.1003940179944038,0.0311652310192585,-0.1026603579521179,0.0289926044642925,0.0697519108653068,0.0274197701364755,-0.0289376508444547,-0.046745553612709,0.0297861527651548,-0.0353380925953388
SQb3JATyGKUZvdfaoVEBhhB2d752,/home/abhijeet/Desktop/extracted/20200504/SQb3JATyGKUZvdfaoVEBhhB2d752/cough-heavy.wav,20200504,0.5546625852584839,0.0431765466928482,2724.4006858244275,2657.217544270666,5772.503740560733,0.1481525646690231,507.48486328125,51.92773818969727,3.3153276443481445,17.50745391845703,14.042251586914062,8.789741516113281,3.6656105518341056,4.621938705444336,4.066306114196777,4.312357425689697,4.011620044708252,3.6059741973876953,6.694220542907715,0.0977053493261337,-0.0072558769024908,-0.0648529231548309,-0.0073273684829473,0.0225351620465517,0.0622067563235759,-0.0059575578197836,-0.0314544513821601,-0.0240356344729661,0.0330070219933986,-0.0349179729819297,-0.0292180199176073,-0.0165474135428667,-0.1574837267398834,0.0942490771412849,0.0622335523366928,0.0249820314347744,0.0051953736692667,0.0305305570363998,0.051109679043293,-0.0179064199328422,0.0043478673323988,0.0073871831409633,-0.0070367739535868,-0.0250634923577308,-0.0255832336843013
sjRWRFsE64R2o0ZFdGJe8PlWwlM2,/home/abhijeet/Desktop/extracted/20200504/sjRWRFsE64R2o0ZFdGJe8PlWwlM2/cough-heavy.wav,20200503,0.335247129201889,0.0352426320314407,1383.891192552228,1464.790662450585,2067.4267578125,0.0902300347222222,498.9584045410156,70.92383575439453,-11.375564575195312,-5.554386615753174,-7.857543468475342,-1.524955153465271,2.077543973922729,1.726864218711853,-2.436108350753784,-2.8297441005706787,-0.4366888105869293,1.0747272968292236,3.092626571655273,0.3504392802715301,0.1718717664480209,0.0494741946458816,0.1121580675244331,0.070306546986103,-0.0130617534741759,-0.1386378109455108,-0.0823798403143882,-0.0349597744643688,0.0009743238915689,-0.0110373655334115,0.0557679496705532,0.005894920323044,-0.2680020332336426,0.0783296078443527,0.1463134884834289,0.098081037402153,0.1194823756814003,0.069359578192234,0.0934377536177635,0.0577159225940704,0.0480162948369979,0.0099794911220669,0.0257281009107828,0.0300269145518541,0.0838189870119094
W1c56dgBsoe34ilAX8vAZs8tNcX2,/home/abhijeet/Desktop/extracted/20200504/W1c56dgBsoe34ilAX8vAZs8tNcX2/cough-heavy.wav,20200504,0.4013302326202392,0.0866562649607658,1760.8899129699005,2089.157615318126,3452.650247561704,0.0746168391719745,504.6631774902344,75.62946319580078,0.175471156835556,6.825869560241699,4.436425685882568,5.843209743499756,1.960429072380066,-2.115203380584717,-3.634631872177124,-2.2963852882385254,-0.1788075566291809,0.3561077117919922,0.5300955772399902,0.1666374951601028,0.0353009290993213,-0.0439595095813274,0.0412658676505088,0.0079846438020467,0.1732397824525833,0.0417312383651733,0.0441729240119457,-0.029018335044384,-0.0704652294516563,-0.2045383751392364,-0.1711655557155609,-0.143883615732193,0.0372373200953006,-0.3830418586730957,0.1854958236217498,-0.128783106803894,-0.0155602842569351,-0.0950817614793777,-0.0759865269064903,-0.0010376247810199,-0.0079945884644985,0.0049247713759541,-0.0242430455982685,0.013380791991949,-0.0123395314440131
9CjIhgGiWqP4wrhOximVkQgE8tq2,/home/abhijeet/Desktop/extracted/20200504/9CjIhgGiWqP4wrhOximVkQgE8tq2/cough-heavy.wav,20200504,0.2129425108432769,0.0613999255001544,1038.5113551305074,936.9886114008154,1889.1464132346853,0.0535815914735099,234.58143615722656,36.12462615966797,5.962058067321777,7.33258581161499,0.2868336737155914,-2.168365240097046,-0.4162343144416809,4.495849132537842,10.998856544494627,11.82304573059082,8.514208793640137,6.172672748565674,7.586704730987549,-1.142543911933899,-0.1177605167031288,-0.0314147472381591,-0.0237552635371685,0.0080321859568357,0.0113649806007742,-0.0215086303651332,0.0025604229886084,-0.0104700271040201,0.0073510841466486,0.0138764446601271,0.0187693275511264,0.0085592679679393,2.2424018383026123,0.4977152347564697,0.0769931301474571,0.0746300816535949,0.0156102180480957,0.0061515844427049,0.0242199767380952,-0.002544057322666,0.0037530830595642,-0.0148549005389213,-0.0234003160148859,-0.0291432756930589,-0.02147570066154
t2pbxfq394a4oOVoHrwbiUFV85G2,/home/abhijeet/Desktop/extracted/20200504/t2pbxfq394a4oOVoHrwbiUFV85G2/cough-heavy.wav,20200504,0.5907954573631287,0.03124475851655,3362.032305167821,2386.762655380682,6162.1490478515625,0.5495983305431548,444.0665283203125,31.48507499694824,9.890527725219728,5.483710289001465,15.52376651763916,2.504750490188598,6.862634181976318,0.5758594274520874,5.538734436035156,-1.4306657314300537,6.707317352294922,0.1928445100784301,4.983965396881104,0.5395937561988831,-0.0710886269807815,0.0502567887306213,-0.0394093319773674,0.0598193854093551,-0.0327735319733619,0.0697918385267257,0.0098668867722153,0.0069742128252983,-0.0400796383619308,-0.0009942490141838,-0.0338579043745994,-0.0152905778959393,-0.2807852327823639,0.0879063531756401,0.0129476012662053,0.023343926295638,-0.0104059828445315,0.0098802736029028,-0.01896851696074,0.0161955337971448,0.0122437132522463,0.0275826342403888,0.0084467362612485,0.008885646238923,-0.0017808051779866
8PtpwfiaGpMFqciQAnNjDnnbvjw2,/home/abhijeet/Desktop/extracted/20200504/8PtpwfiaGpMFqciQAnNjDnnbvjw2/cough-heavy.wav,20200503,0.4667940139770508,0.0833270624279975,2261.3871581532485,2111.9209297313723,4910.318983469578,0.1567609168046357,516.7728881835938,53.14972305297852,-0.7181859016418457,3.310497999191284,4.767345905303955,12.99084758758545,1.0709182024002075,2.857450008392334,-0.7091437578201294,4.0173540115356445,6.288650035858154,1.7672317028045654,3.003068685531616,0.3684828579425812,0.0428177081048488,-0.0103202844038605,-0.1664573550224304,-0.1410809159278869,-0.0343697480857372,0.0162672270089387,-0.0320508666336536,-0.008927958086133,0.0112010082229971,0.0140345022082328,-0.050031267106533,-0.0866036713123321,-0.1496550887823104,0.0964429378509521,-0.0291075240820646,-0.0341206304728984,-0.0095456568524241,-0.0352284833788871,0.004794199950993,-0.0586975812911987,-0.0119635891169309,0.0168701354414224,-0.0149969197809696,-0.0110196182504296,-0.0014501597033813
8jj80VIjJDhstlysp9ak8kFJwex1,/home/abhijeet/Desktop/extracted/20200504/8jj80VIjJDhstlysp9ak8kFJwex1/cough-heavy.wav,20200503,0.4620461463928222,0.0412072427570819,2754.5900416230525,2097.092384262832,5076.107893318966,0.2420479910714285,498.9402465820313,38.68416213989258,0.0795927792787551,4.078888416290283,-4.0611958503723145,6.964831829071045,-1.1797562837600708,-6.830043315887451,-3.0169665813446045,2.801790952682495,2.1020333766937256,-3.926892518997192,5.091779708862305,2.0433709621429443,0.0782816559076309,-0.1276222467422485,-0.1481507867574691,0.0377704836428165,-0.1260593831539154,-0.1079415529966354,-0.1320229023694992,-0.0926332771778106,-0.0250157285481691,-0.0733792334794998,-0.0742828771471977,-0.0656443759799003,-1.0257110595703125,0.0822418555617332,0.0636798366904258,0.0951108187437057,0.1213927716016769,-0.0067998454906046,0.0822063833475112,0.0751176327466964,0.0692684948444366,0.1076569482684135,0.0176799837499856,0.0767786279320716,0.0820653289556503
PR1ZyxKH1MVEQjjCaRsghm8DrEf1,/home/abhijeet/Desktop/extracted/20200504/PR1ZyxKH1MVEQjjCaRsghm8DrEf1/cough-heavy.wav,20200503,0.5621657371520996,0.0176283568143844,1917.813418229377,2054.65300465127,3945.995602191695,0.1106186425125839,512.2512817382812,72.22856903076172,3.525110483169556,11.093371391296388,4.092740058898926,4.569292545318604,1.518442153930664,-0.5005258917808533,-2.998675346374512,0.3299797177314758,-1.7417657375335691,-0.5757933855056763,4.128783702850342,-0.0881774947047233,-0.0443330034613609,-0.0068212356418371,0.0381329618394374,0.0581234171986579,0.0271769072860479,-0.000506016658619,0.0254761092364788,0.0055192555300891,0.0077193663455545,-0.0059398389421403,-0.045340210199356,-0.0146261062473058,-0.0024682115763425,-5.354657332645729e-05,-0.0064030140638351,-0.0357154794037342,-0.04167365655303,0.0121089769527316,0.0307041015475988,0.0091051142662763,0.029894471168518,0.0137420231476426,0.0136084938421845,0.0082529438659548,0.0090382387861609
NkibhMc8cVQQq1cj4RSU3NkkMW33,/home/abhijeet/Desktop/extracted/20200504/NkibhMc8cVQQq1cj4RSU3NkkMW33/cough-heavy.wav,20200504,0.4839187562465668,0.0234851036220788,2236.3083375451683,2022.1476042468144,4555.580552716122,0.191000109521028,486.8781127929688,51.15713882446289,14.921095848083496,19.562728881835938,-1.3005398511886597,7.2460246086120605,-0.2754565775394439,-1.5786715745925903,9.610816955566406,1.068716287612915,7.187386989593506,2.721566677093506,1.7285997867584229,0.0018876658286899,-0.0452939458191394,0.0412106290459632,-0.0956096351146698,0.005198563914746,-0.1411922574043274,-0.0846897065639495,-0.1281372159719467,-0.0490688942372798,-0.0107778469100594,0.0300013776868581,0.0910288915038108,0.0938761308789253,-0.3812559843063354,0.4740104079246521,0.1612397581338882,0.1284004002809524,0.139091745018959,0.2248294055461883,0.1674417853355407,0.2322266697883606,0.1110578253865242,-0.0364947281777858,-0.0223743095993995,-0.0598901100456714,0.0308515802025795
vtgAUePTOhhqlyo7DiNxlnghA6h1,/home/abhijeet/Desktop/extracted/20200504/vtgAUePTOhhqlyo7DiNxlnghA6h1/cough-heavy.wav,20200503,0.4293528199195862,0.0520092695951461,2500.4208980630465,1902.3144403338936,4691.947514960107,0.1818224318484042,419.5328674316406,27.41710090637207,1.9364089965820312,12.0139741897583,14.064724922180176,9.81305980682373,0.3115309178829193,-0.3094317317008972,4.153872013092041,5.675103187561035,5.261967658996582,0.0923829972743988,8.861124992370605,-3.544003963470459,-0.3436020910739898,0.2709456980228424,-0.1298104226589203,-0.0490822046995162,-0.1166365668177604,0.0010867479722946,0.0154888657853007,0.0086671058088541,-0.0162465907633304,0.0764523297548294,0.1591569483280182,0.1551913768053054,0.110398881137371,0.3586350977420807,0.1703473180532455,0.104810930788517,0.1170184761285781,0.1434536725282669,-0.0227524600923061,-0.0965923964977264,-0.0347097441554069,0.1186812818050384,0.1150099262595176,0.0526706464588642,0.0160204246640205
vwqgm68Z4gZ9T5Ry9T4u8tYsJxn2,/home/abhijeet/Desktop/extracted/20200504/vwqgm68Z4gZ9T5Ry9T4u8tYsJxn2/cough-heavy.wav,20200503,0.5172289609909058,0.0146383875980973,4372.314324425359,3251.097835409488,8367.003703567218,0.2987022159984276,484.5984497070313,30.331462860107425,19.36966896057129,1.6147617101669312,6.264544486999512,5.8819260597229,3.841962099075317,2.833674669265747,1.3948755264282229,4.6575703620910645,-0.5432379245758057,5.3366217613220215,1.567082762718201,0.1691120564937591,-0.1317793428897857,-0.0083509739488363,-0.0854091867804527,-0.0266850180923938,-0.0356867313385009,-0.0262385942041873,0.0879646390676498,-0.0216733086854219,-0.0225192122161388,-0.0182639267295599,0.1015006527304649,0.0401015691459178,-0.0130857350304722,0.0106624010950326,0.1453024744987487,0.1272420883178711,0.107379600405693,0.0633968561887741,-0.0092391623184084,-0.0486590042710304,0.0490278080105781,0.1447216421365738,0.1316230744123459,0.0694723129272461,0.0257477220147848
vfh8Qe0ILbWxIEeQGC0GWyLe3yt2,/home/abhijeet/Desktop/extracted/20200504/vfh8Qe0ILbWxIEeQGC0GWyLe3yt2/cough-heavy.wav,20200503,0.4912311136722564,0.0199686624109745,2603.766053728218,2488.7560341407548,5442.978515625,0.1453508649553571,509.1578674316406,59.86263275146485,-1.4160412549972534,4.046577453613281,-0.916824758052826,-1.4222363233566284,-2.2969019412994385,-3.214472770690918,-4.079999923706055,2.0766725540161133,-0.0004681042337324,0.626390814781189,-0.011785521171987,0.03580167517066,-0.0076428824104368,0.0700853243470192,-0.1197329685091972,-0.1005766168236732,-0.1296789795160293,-0.0130231687799096,0.0238286759704351,0.0103257670998573,0.011477991938591,0.0210738107562065,-0.0973241776227951,-0.1005386635661125,-0.1145743802189827,0.1005621999502182,0.0301705356687307,0.0020624867174774,0.0354722924530506,0.0588628016412258,-0.0174195058643817,-0.0607046820223331,0.0117176324129104,0.0093600079417228,-0.0108296182006597,0.0683054402470588,0.0901305079460144
pUOk49eAwAcbHBwdL3OldmF1iHd2,/home/abhijeet/Desktop/extracted/20200504/pUOk49eAwAcbHBwdL3OldmF1iHd2/cough-heavy.wav,20200504,0.4634011685848236,0.08782609552145,2553.4401688845774,1944.446703265536,4642.55859375,0.1810430270522388,513.8844604492188,45.86275100708008,-11.3654146194458,2.8249902725219727,0.9704669117927552,7.157079219818115,-2.4299490451812744,-4.336569309234619,-3.3862624168396,0.1651339828968048,2.420806407928467,0.2631198167800903,5.514540195465088,0.1576881855726242,-0.0346420593559742,-0.0517255142331123,-0.0243053380399942,-0.026151742786169,-0.0097374944016337,-0.0274266637861728,-0.0016012305859476,0.0015880522551015,0.0104755787178874,-0.0106126181781291,-0.0078650126233696,-0.005794059485197,-0.1272181868553161,0.0596907995641231,0.0586202926933765,0.0300681088119745,0.0496742278337478,0.0256452336907386,0.0457153096795082,0.0617701224982738,0.0777077600359916,0.0509036220610141,0.0425335578620433,0.0232776831835508,0.0452256835997104
DTvGOScaAzWfSBXf8B8uF916AKP2,/home/abhijeet/Desktop/extracted/20200504/DTvGOScaAzWfSBXf8B8uF916AKP2/cough-heavy.wav,20200504,0.3315229713916778,0.1476844549179077,2695.2333588290144,2548.2269994172307,5506.775319169207,0.1472799161585365,517.2286987304688,50.99790954589844,2.8784635066986084,2.625173807144165,-0.2780835330486297,3.609145164489746,-0.5650171637535095,-3.715642929077149,0.136441022157669,3.126677989959717,4.562192916870117,3.5034213066101074,1.1713510751724243,0.5115773677825928,0.0603927671909332,-0.0691191926598548,-0.045631431043148,0.0874098464846611,-0.0129177682101726,-0.1334579288959503,-0.1635880470275879,-0.16581991314888,-0.0148946335539221,0.1043793484568595,0.163002461194992,-0.0734824761748313,-0.4526577591896057,0.0331697203218936,0.0097779370844364,0.1725308448076248,0.0208079814910888,0.0902624502778053,0.0662103667855262,-0.0090696662664413,0.1434104144573211,0.1617157161235809,0.1022700518369674,-0.0398968569934368,-0.0839688554406166
